describe,evaluate,introduce,movie_name,serial_number,star
"
                                ",701136人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,26,9.2
"
                                ",264001人评价,1957/美国/剧情犯罪悬疑,控方证人,27,9.6
"
                                ",541022人评价,1994/中国大陆中国香港/剧情历史家庭,活着,28,9.2
"
                                ",464834人评价,1939/美国/剧情历史爱情战争,乱世佳人,29,9.3
"
                                ",1008907人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,30,9.1
"
                                ",478361人评价,1987/英国意大利中国大陆法国/剧情传记历史,末代皇帝,31,9.2
"
                                ",1056961人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,32,9.0
"
                                ",990639人评价,2012/美国中国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,33,9.1
"
                                ",512245人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,34,9.2
"
                                ",917913人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,35,9.0
"
                                ",308902人评价,1957/美国/剧情,十二怒汉,36,9.4
"
                                ",593680人评价,2018/黎巴嫩法国美国/剧情,何以为家,37,9.1
"
                                ",425013人评价,2000/中国大陆/剧情历史战争,鬼子来了,38,9.2
"
                                ",583091人评价,1986/日本/动画奇幻冒险,天空之城,39,9.1
"
                                ",821522人评价,1995/中国香港中国大陆/喜剧爱情奇幻古装,大话西游之月光宝盒,40,9.0
"
                                ",666278人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,41,9.0
"
                                ",463366人评价,1988/意大利法国/剧情爱情,天堂电影院,42,9.2
"
                                ",415100人评价,2013/韩国/剧情,素媛,43,9.2
"
                                ",672536人评价,1953/美国/喜剧剧情爱情,罗马假日,44,9.0
"
                                ",583687人评价,1992/美国/剧情,闻香识女人,45,9.1
"
                                ",415785人评价,2013/韩国/剧情,辩护人,46,9.2
"
                                ",612491人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,47,9.0
"
                                ",610960人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,48,9.0
"
                                ",478972人评价,1989/美国/剧情,死亡诗社,49,9.1
"
                                ",351921人评价,1974/美国/剧情犯罪,教父2,50,9.2
"
                                ",394758人评价,2006/德国/剧情悬疑,窃听风暴,51,9.1
"
                                ",1426065人评价,2018/中国大陆/剧情喜剧,我不是药神,52,9.0
"
                                ",541100人评价,1994/美国/动画冒险歌舞,狮子王,53,9.0
"
                                ",469475人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,54,9.1
"
                                ",253719人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,55,9.3
"
                                ",418739人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,56,9.1
"
                                ",527930人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,57,9.0
"
                                ",418365人评价,1975/美国/剧情,飞越疯人院,58,9.1
"
                                ",519069人评价,2001/美国/传记剧情,美丽心灵,59,9.0
"
                                ",384450人评价,1994/中国台湾美国/剧情家庭,饮食男女,60,9.1
"
                                ",733886人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,61,8.9
"
                                ",528093人评价,1999/美国澳大利亚/动作科幻,黑客帝国,62,9.0
"
                                ",529690人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,63,9.0
"
                                ",346972人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,64,9.1
"
                                ",679191人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,65,8.9
"
                                ",786567人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,66,8.8
"
                                ",1103113人评价,2010/中国大陆中国香港/剧情喜剧动作西部,让子弹飞,67,8.8
"
                                ",276606人评价,2009/美国/纪录片,海豚湾,68,9.3
"
                                ",663822人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,69,8.9
"
                                ",624960人评价,1995/日本/剧情爱情,情书,70,8.9
"
                                ",438461人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,71,9.0
"
                                ",269581人评价,1997/伊朗/剧情儿童家庭,小鞋子,72,9.2
"
                                ",405342人评价,1965/美国/剧情传记爱情歌舞,音乐之声,73,9.0
"
                                ",289041人评价,1984/美国意大利/犯罪剧情,美国往事,74,9.2
"
                                ",331319人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,75,9.1
"
                                ",580682人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,76,8.9
"
                                ",677920人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,77,8.8
"
                                ",577404人评价,1994/美国/剧情喜剧犯罪,低俗小说,78,8.8
"
                                ",1007453人评价,2018/美国/剧情喜剧传记,绿皮书,79,8.9
"
                                ",574280人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,80,8.8
"
                                ",638594人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,81,8.8
"
                                ",516584人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,82,8.9
"
                                ",429264人评价,1997/中国香港日本韩国/剧情爱情同性,春光乍泄,83,8.9
"
                                ",636198人评价,2010/美国/剧情悬疑惊悚,禁闭岛,84,8.8
"
                                ",476356人评价,1997/美国/剧情,心灵捕手,85,8.9
"
                                ",602240人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,86,8.8
"
                                ",231077人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,87,9.2
"
                                ",775336人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,88,8.7
"
                                ",432495人评价,1995/美国/动作传记剧情历史战争,勇敢的心,89,8.9
"
                                ",916787人评价,2009/美国英国/动作科幻冒险,阿凡达,90,8.7
"
                                ",187339人评价,1936/美国/剧情喜剧爱情,摩登时代,91,9.3
"
                                ",744040人评价,2001/法国德国/喜剧爱情,天使爱美丽,92,8.7
"
                                ",606954人评价,2003/美国/动作冒险奇幻,加勒比海盗,93,8.7
"
                                ",533158人评价,2003/美国/剧情悬疑惊悚,致命ID,94,8.8
"
                                ",631814人评价,1999/中国香港/喜剧剧情爱情,喜剧之王,95,8.7
"
                                ",515536人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,96,8.8
"
                                ",437885人评价,2003/韩国/剧情动作犯罪悬疑惊悚,杀人回忆,97,8.8
"
                                ",378881人评价,1997/日本/动画奇幻冒险,幽灵公主,98,8.9
"
                                ",234861人评价,2012/丹麦瑞典/剧情,狩猎,99,9.1
"
                                ",438793人评价,2008/日本/剧情,入殓师,100,8.8
"
                                ",435067人评价,1994/中国大陆中国香港/剧情爱情,阳光灿烂的日子,101,8.8
"
                                ",546601人评价,1994/中国香港/剧情爱情,重庆森林,102,8.7
"
                                ",374260人评价,1999/美国/剧情悬疑惊悚,第六感,103,8.9
"
                                ",416210人评价,2017/意大利法国巴西美国荷兰德国/剧情爱情同性,请以你的名字呼唤我,104,8.9
"
                                ",279103人评价,2014/日本/剧情,小森林 夏秋篇,105,9.0
"
                                ",500475人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),106,8.8
"
                                ",615621人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,107,8.7
"
                                ",345330人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,108,8.9
"
                                ",260331人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,109,9.0
"
                                ",321592人评价,2009/澳大利亚/剧情喜剧动画,玛丽和马克思,110,8.9
"
                                ",397660人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,111,8.8
"
                                ",245567人评价,2015/日本/剧情,小森林 冬春篇,112,9.0
"
                                ",521185人评价,2010/日本/剧情惊悚,告白,113,8.7
"
                                ",239967人评价,2000/中国台湾日本/剧情爱情家庭,一一,114,9.0
"
                                ",307780人评价,1995/日本/剧情爱情动画,侧耳倾听,115,8.9
"
                                ",402731人评价,2003/美国/剧情家庭奇幻冒险,大鱼,116,8.8
"
                                ",438297人评价,2011/韩国/剧情喜剧,阳光姐妹淘,117,8.8
"
                                ",490496人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,118,8.8
"
                                ",681965人评价,1993/中国香港/喜剧爱情古装,唐伯虎点秋香,119,8.6
"
                                ",448245人评价,1993/中国香港/喜剧奇幻武侠古装,射雕英雄传之东成西就,120,8.7
"
                                ",309637人评价,2011/美国/剧情,超脱,121,8.9
"
                                ",483468人评价,1987/中国香港/爱情奇幻武侠古装,倩女幽魂,122,8.7
"
                                ",352741人评价,1996/中国香港/剧情爱情,甜蜜蜜,123,8.8
"
                                ",519793人评价,2010/美国/动画奇幻冒险,驯龙高手,124,8.7
"
                                ",328279人评价,2011/日本/剧情爱情动画奇幻,萤火之森,125,8.9
"
                                ",425075人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,126,8.8
"
                                ",344928人评价,1999/日本/剧情喜剧,菊次郎的夏天,127,8.8
"
                                ",367403人评价,2004/美国/喜剧剧情爱情,幸福终点站,128,8.8
"
                                ",671108人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,129,8.7
"
                                ",340009人评价,2004/美国法国/剧情爱情,爱在日落黄昏时,130,8.8
"
                                ",177307人评价,2004/日本/剧情,无人知晓,131,9.1
"
                                ",365397人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,132,8.8
"
                                ",673227人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,133,8.6
"
                                ",436626人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,134,8.7
"
                                ",339050人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,135,8.8
"
                                ",165120人评价,1993/美国/剧情犯罪,完美的世界,136,9.1
"
                                ",272253人评价,1984/日本/动画奇幻冒险,风之谷,137,8.9
"
                                ",555820人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,138,8.7
"
                                ",222525人评价,2002/巴西法国/犯罪剧情,上帝之城,139,8.9
"
                                ",514070人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,140,8.6
"
                                ",370267人评价,2013/英国/喜剧爱情奇幻,时空恋旅人,141,8.7
"
                                ",341448人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,142,8.7
"
                                ",233611人评价,1990/美国/剧情犯罪,教父3,143,8.9
"
                                ",230188人评价,1993/中国台湾美国/剧情喜剧爱情同性家庭,喜宴,144,8.9
"
                                ",296953人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,145,8.8
"
                                ",442125人评价,2010/中国香港中国大陆/剧情家庭,岁月神偷,146,8.7
"
                                ",624007人评价,2004/中国大陆中国香港/动作喜剧犯罪奇幻,功夫,147,8.5
"
                                ",336480人评价,1986/中国香港/剧情动作犯罪,英雄本色,148,8.7
"
                                ",420478人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,149,8.7
"
                                ",127748人评价,1954/日本/动作冒险剧情,七武士,150,9.2
"
                                ",596663人评价,2013/美国/喜剧动画冒险,疯狂原始人,151,8.7
"
                                ",132488人评价,1983(中国大陆)/中国大陆/动画奇幻,天书奇谭,152,9.2
"
                                ",164527人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,153,9.1
"
                                ",332426人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,154,8.7
"
                                ",582800人评价,2017/美国英国/剧情犯罪,三块广告牌,155,8.7
"
                                ",309376人评价,1988/日本/动画剧情战争,萤火虫之墓,156,8.7
"
                                ",504234人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,157,8.6
"
                                ",199936人评价,2001/美国/剧情家庭,我是山姆,158,8.9
"
                                ",273580人评价,1991/中国香港/剧情喜剧动作犯罪,纵横四海,159,8.8
"
                                ",310387人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,160,8.8
"
                                ",417852人评价,1994/中国香港中国台湾/剧情动作爱情武侠古装,东邪西毒,161,8.6
"
                                ",380164人评价,2014/美国/剧情音乐,爆裂鼓手,162,8.7
"
                                ",279796人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,163,8.8
"
                                ",973145人评价,2018/美国/动作科幻冒险,头号玩家,164,8.7
"
                                ",424780人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,165,8.6
"
                                ",549860人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,166,8.6
"
                                ",79740人评价,2017/日本/纪录片,人生果实,167,9.5
"
                                ",615600人评价,2010/美国/剧情惊悚,黑天鹅,168,8.6
"
                                ",388897人评价,2000/中国香港/剧情爱情,花样年华,169,8.6
"
                                ",930241人评价,2016/日本/剧情爱情动画,你的名字。,170,8.4
"
                                ",750480人评价,2016/韩国/动作惊悚灾难,釜山行,171,8.5
"
                                ",195765人评价,2004/英国南非意大利/剧情历史战争,卢旺达饭店,172,8.9
"
                                ",123956人评价,1987/日本/剧情,忠犬八公物语,173,9.2
"
                                ",400023人评价,2015/美国/喜剧动画冒险,头脑特工队,174,8.7
"
                                ",299228人评价,1988/美国/剧情,雨人,175,8.7
"
                                ",414586人评价,2014/英国美国/剧情传记战争同性,模仿游戏,176,8.7
"
                                ",280972人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,177,8.7
"
                                ",244384人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,178,8.8
"
                                ",236726人评价,2010/日本/剧情动画儿童,你看起来好像很好吃,179,8.9
"
                                ",363919人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,180,8.7
"
                                ",177931人评价,1997/日本/动画奇幻惊悚,未麻的部屋,181,8.9
"
                                ",451420人评价,2004/美国/剧情爱情,恋恋笔记本,182,8.5
"
                                ",438473人评价,2002/美国/喜剧动画冒险,冰川时代,183,8.6
"
                                ",360785人评价,2004/英国美国/剧情奇幻冒险,哈利·波特与阿兹卡班的囚徒,184,8.6
"
                                ",262515人评价,2015/日本/剧情家庭,海街日记,185,8.8
"
                                ",339861人评价,2016/美国/剧情家庭,海边的曼彻斯特,186,8.6
"
                                ",204060人评价,2015/中国大陆/纪录片,二十二,187,8.7
"
                                ",213206人评价,2013/韩国/剧情犯罪,新世界,188,8.8
"
                                ",162521人评价,1966/法国英国/喜剧战争,虎口脱险,189,8.9
"
                                ",379763人评价,2002/美国英国德国/奇幻冒险,哈利·波特与密室,190,8.6
"
                                ",271865人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,191,8.8
"
                                ",540612人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,192,8.5
"
                                ",142249人评价,1952/美国/喜剧歌舞爱情,雨中曲,193,9.0
"
                                ",321446人评价,1989/日本/动画奇幻冒险,魔女宅急便,194,8.6
"
                                ",300825人评价,2001/美国/冒险剧情科幻,人工智能,195,8.6
"
                                ",154739人评价,1960/美国/悬疑惊悚恐怖,惊魂记,196,8.9
"
                                ",395486人评价,2017/美国中国香港/剧情儿童家庭,奇迹男孩,197,8.6
"
                                ",546831人评价,2006/中国大陆中国香港/喜剧犯罪,疯狂的石头,198,8.4
"
                                ",126709人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,199,9.1
"
                                ",208342人评价,1950/日本/剧情犯罪悬疑,罗生门,200,8.8
"
                                ",207893人评价,1994/美国/剧情爱情战争西部,燃情岁月,201,8.8
"
                                ",241623人评价,1991/美国法国/动作科幻,终结者2：审判日,202,8.7
"
                                ",190049人评价,1940/美国/剧情爱情战争,魂断蓝桥,203,8.8
"
                                ",211189人评价,2013/美国希腊/剧情爱情,爱在午夜降临前,204,8.8
"
                                ",284940人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,205,8.6
"
                                ",732635人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,206,8.4
"
                                ",200124人评价,2004/中国大陆中国香港/剧情犯罪,可可西里,207,8.8
"
                                ",554189人评价,2018/日本/剧情犯罪家庭,小偷家族,208,8.7
"
                                ",189485人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,209,8.8
"
                                ",181502人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,210,8.8
"
                                ",386338人评价,2016/意大利/剧情喜剧,完美陌生人,211,8.5
"
                                ",175159人评价,1991/中国台湾/剧情犯罪,牯岭街少年杀人事件,212,8.8
"
                                ",341560人评价,1990/中国香港/犯罪剧情爱情,阿飞正传,213,8.5
"
                                ",340537人评价,2009/德国美国/剧情犯罪,无耻混蛋,214,8.6
"
                                ",406574人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,215,8.5
"
                                ",304214人评价,1992/中国香港中国大陆/动作爱情武侠古装,新龙门客栈,216,8.6
"
                                ",251087人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,217,8.6
"
                                ",584985人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,218,8.4
"
                                ",300228人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,219,8.6
"
                                ",331712人评价,1996/英国/剧情犯罪,猜火车,220,8.5
"
                                ",253415人评价,2005/美国法国/剧情犯罪,战争之王,221,8.6
"
                                ",350038人评价,1993/中国香港/剧情爱情奇幻古装,青蛇,222,8.5
"
                                ",82469人评价,1931/美国/喜剧剧情爱情,城市之光,223,9.3
"
                                ",142507人评价,2007/印度/剧情儿童家庭,地球上的星星,224,8.9
"
                                ",240856人评价,2006/美国德国/剧情惊悚冒险,血钻,225,8.6
"
                                ",195963人评价,2008/德国/剧情惊悚,浪潮,226,8.7
"
                                ",360942人评价,2008/美国德国/剧情爱情,朗读者,227,8.6
"
                                ",339860人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,228,8.5
"
                                ",352047人评价,2015/澳大利亚美国/动作科幻冒险,疯狂的麦克斯4：狂暴之路,229,8.6
"
                                ",455068人评价,2007/中国台湾中国大陆美国中国香港/剧情爱情情色,色，戒,230,8.4
"
                                ",169656人评价,2008/日本/剧情家庭,步履不停,231,8.8
"
                                ",246860人评价,2007/美国/冒险喜剧剧情,遗愿清单,232,8.6
"
                                ",253464人评价,2017/中国台湾/剧情喜剧犯罪,大佛普拉斯,233,8.7
"
                                ",334918人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,234,8.4
"
                                ",287812人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,235,8.5
"
                                ",125749人评价,1998/英国/犯罪悬疑惊悚,追随,236,8.9
"
                                ",200503人评价,2015/美国/剧情传记,聚焦,237,8.8
"
                                ",86383人评价,1953/日本/剧情家庭,东京物语,238,9.2
"
                                ",189764人评价,2011/伊朗法国/剧情家庭,一次别离,239,8.7
"
                                ",628824人评价,2016/中国大陆/剧情喜剧,驴得水,240,8.3
"
                                ",200236人评价,2001/美国/动作历史战争,黑鹰坠落,241,8.7
"
                                ",103093人评价,2011/韩国/剧情爱情,我爱你,242,9.0
"
                                ",162262人评价,1997/美国/剧情科幻惊悚,千钧一发,243,8.8
"
                                ",271251人评价,1971/英国美国/犯罪剧情科幻,发条橙,244,8.5
,362633人评价,2018/美国俄罗斯/剧情犯罪悬疑惊悚,网络谜踪,245,8.6
"
                                ",111103人评价,2017/中国大陆/纪录片家庭,四个春天,246,8.9
"
                                ",247468人评价,1982/美国/剧情科幻,E.T. 外星人,247,8.6
"
                                ",243424人评价,2004/美国德国/犯罪剧情,撞车,248,8.6
"
                                ",308687人评价,1997/美国/动作科幻犯罪惊悚,变脸,249,8.5
"
                                ",159499人评价,2000/美国/剧情,梦之安魂曲,250,8.7
